θ,cost,cost_baseline
5.0,5.021864072675301,2.99751876588645
5.05,4.991357205562178,2.9574734327095955
5.1,4.965199293388798,2.923366001207628
5.15,4.9433798889921094,2.895125735261906
5.2,4.92589207436206,2.8726706641456996
5.25,4.91272722189723,2.8559388928316665
5.3,4.903875213278437,2.844878890931302
5.35,4.899328362756077,2.83940642800158
5.4,4.899075995573539,2.8394759397345495
5.45,4.903107125946356,2.8450308501329418
5.5,4.911412716725309,2.8560124050920312
5.55,4.92398216238634,2.8723622178467463
5.6,4.940799541548574,2.894038572582945
5.65,4.961858301845352,2.9209887775845305
5.7,4.987140363498338,2.953162398486266
5.75,5.016632933338392,2.9905164260311383
5.8,5.05032496159434,3.0330010120063875
5.85,5.08819787877095,3.0805759427105364
5.9,5.130240718214745,3.1331961509023083
5.95,5.176431120257196,3.1908186795113997
6.0,5.226755385431185,3.253402079003159
6.05,5.281196137902745,3.320901258139995
6.1,5.339729241151944,3.393283822658052
6.15,5.402334998195526,3.4704991060724875
6.2,5.468996898214153,3.5525182540406
6.25,5.539691406911941,3.6392959073568907
6.3,5.614397926943168,3.7307931447962805
6.35,5.693092962044769,3.826976422211815
6.4,5.775757588382472,3.9277976399845462
6.45,5.862371862780585,4.033224785285045
6.5,5.952903758485634,4.143233360343821
6.55,6.047340625944706,4.257763667374803
6.6,6.145653259206242,4.376783208385641
6.65,6.247818291040055,4.500261654847469
6.7,6.353813976655442,4.628156688066019
6.75,6.463611315131905,4.760433150495089
6.8,6.577186176190392,4.897052124536508
6.85,6.694513430290861,5.037979280758721
6.9,6.815558457632305,5.183164038587764
6.95,6.940295871416072,5.332572950770562
7.0,7.068692352955388,5.486187289364656
7.05,7.200723574931162,5.643958385049714
7.1,7.336358013921528,5.805836151672801
7.15,7.4755641145346745,5.97177907613236
7.2,7.618315746573942,6.141762942228452
7.25,7.764578703959921,6.315747588450038
7.3,7.914328229516809,6.493701692201488
7.35,8.067534829923542,6.675563887480906
7.4,8.224162413586443,6.861305393463322
7.45,8.384185706257,7.0508912633958625
7.5,8.547568622936973,7.244259871494193
